,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
0,0.7898506241047656,0.4883720930232558,0.0,1.0,0.06349206349206349,0.0,1.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.6666666666666666,0.0,0.5103107344632768,0
1,0.07120933087784209,0.5581395348837209,0.0,0.0,0.7619047619047619,0.0,0.0,0.25,0.375,0.75,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.75,0.9147277863379558,0
2,0.41682013505217697,0.37209302325581395,0.0,1.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.5,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.4156009244992295,0
3,0.9474114998976901,0.5581395348837209,1.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.75,0.625,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,0.0,1.0,1.0,1.0,0
4,0.973194188663804,0.2558139534883721,0.0,0.0,0.4444444444444444,0.0,0.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,0.6666666666666666,0.25,0.4114406779661016,1
5,0.12420708000818337,0.7209302325581396,0.0,1.0,0.38095238095238093,0.6666666666666666,0.0,0.25,0.375,0.25,0.0,0.3333333333333333,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.5,0.48647919876733436,1
6,0.6087579291999177,0.34883720930232565,0.0,0.0,0.15873015873015872,0.0,0.0,0.5,0.625,0.25,0.0,0.0,0.6666666666666666,0.0,0.25,1.0,0.6666666666666666,0.5,0.8554057524396507,0
7,0.8717004297114812,0.5581395348837209,0.0,0.0,0.25396825396825395,0.6666666666666666,1.0,0.75,0.875,0.5,0.5,1.0,0.9999999999999999,1.0,0.5,1.0,1.0,0.0,0.5920775552131484,0
8,0.006957233476569513,0.13953488372093026,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.3333333333333333,0.33333333333333337,1.0,0.5,1.0,0.6666666666666666,0.25,0.21113251155624035,1
9,0.30836914262328463,0.39534883720930236,0.0,1.0,0.09523809523809523,0.6666666666666666,0.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.25,0.1968027734976887,0
10,0.13361980765295556,0.744186046511628,1.0,0.0,0.09523809523809523,0.0,1.0,0.5,0.375,0.75,1.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.75,1.0,0
11,0.08512379783098112,0.4651162790697675,1.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.0,0.0,0.3333333333333333,0.16666666666666666,1.0,1.0,1.0,0.3333333333333333,0.25,0.1807781201848998,0
12,0.16779210149375956,0.39534883720930236,1.0,1.0,0.38095238095238093,0.6666666666666666,1.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.3485233692860811,0
13,0.15858399836300663,0.5813953488372093,0.0,1.0,0.8253968253968254,0.6666666666666666,1.0,0.5,0.625,0.25,0.0,0.6666666666666666,0.8333333333333334,0.0,0.75,1.0,0.3333333333333333,0.5,0.6479583975346687,0
14,0.44689993861264554,0.744186046511628,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.375,0.75,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.9869928094504367,0
15,0.28913443830570884,0.41860465116279066,0.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.9999999999999999,1.0,1.0,0.0,0.0,0.25,0.4663456599897279,0
16,0.44219357479025945,0.41860465116279066,1.0,0.0,0.31746031746031744,0.6666666666666666,1.0,0.25,0.375,0.0,0.5,0.6666666666666666,0.0,1.0,0.75,0.0,0.0,0.25,0.2791345659989728,0
17,0.7916922447309176,0.37209302325581395,0.0,0.0,0.5396825396825397,0.6666666666666666,0.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,1.0,0.6666666666666666,0.0,0.5328068823831537,0
18,0.32985471659505095,0.4651162790697675,0.0,0.0,0.2857142857142857,1.0,0.0,0.25,0.375,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.4663456599897279,0
19,0.7102516881522405,0.39534883720930236,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.875,0.0,0.5,0.3333333333333333,0.9999999999999999,0.0,0.0,1.0,0.6666666666666666,0.25,0.4514509501797638,0
20,0.13321055862492415,0.6744186046511628,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.375,0.5,0.0,0.3333333333333333,0.0,1.0,0.25,1.0,0.0,0.0,0.326386748844376,0
21,0.12236545938203136,0.2325581395348838,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.375,0.0,0.0,0.0,0.9999999999999999,0.0,0.5,0.0,0.0,0.25,0.4663456599897279,1
22,0.9447513812154682,0.4883720930232558,1.0,1.0,0.38095238095238093,1.0,0.0,0.5,0.625,0.5,0.0,1.0,0.33333333333333337,1.0,0.5,1.0,0.3333333333333333,0.0,0.5732794042116075,0
23,0.2813587067730694,0.32558139534883723,1.0,0.0,0.19047619047619047,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.25,0.2182717000513611,1
24,0.4718641293226966,0.2558139534883721,0.0,1.0,0.7619047619047619,0.0,0.0,0.25,0.625,0.25,1.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.47014637904468415,1
25,0.35604665438919625,0.8604651162790699,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.25,0.375,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0
26,0.7413546142827911,0.39534883720930236,0.0,0.0,0.15873015873015872,0.0,0.0,0.75,0.625,0.5,0.5,0.6666666666666666,0.33333333333333337,0.0,1.0,1.0,1.0,0.0,0.5613122752953262,0
27,0.25578064252097477,0.2558139534883721,1.0,0.0,0.031746031746031744,0.0,1.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.41662814586543406,0
